Astro ID,Dec,Decision,Depth,Dur,Epoc,File,Final,Per,RA,SMass,SRad,SRadEst,TIC ID,Tmag,as,ch,disp_b,disp_e,disp_j,disp_n,disp_p,disp_t,disp_u,dm,et,md,mk,total_votes,selected_total_votes,first_letter
3,-51.3100147,eb,1915.445751,0.08887860972,1654.334301,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000101404344_tess_v01_llc.fits,eb,0.6512799652,300.7517443,1.54,1.67429,1.728548645,101404344,11.3269,pb,eb,1,1,0,0,0,0,0,,eb,eb,eb,2,1,e
4,-50.38756757,et,195352.3509,0.1710996127,1657.62851,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000101427335_tess_v01_llc.fits,et,3.034797299,300.8067088,1.05,1.71073,1.679462008,101427335,10.6685,et,et,0,1,0,0,0,1,0,,et,eb,et,2,1,e
39,-32.4022345,,73932.25053,0.158302714,1657.113045,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000114053589_tess_v01_llc.fits,et,0.8875488365,295.0204976,1.43,2.16941,2.121784056,114053589,9.9361,et,et,0,1,0,0,0,1,0,,et,et,et,2,1,e
77,-55.8507668,pb,606.2985794,0.06876275015,1654.316207,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000119153127_tess_v01_llc.fits,pb,0.5593023587,275.5288002,1.15,2.57529,2.515547415,119153127,10.7523,pt,pb,1,0,0,0,1,0,0,,pb,nb,pb,2,1,p
85,-57.63496991,eb,2760.138094,0.1734861962,1654.890641,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000119822417_tess_v01_llc.fits,eb,6.747581841,278.3278708,1.27,1.5302,1.511639464,119822417,10.8837,eb,eb,1,1,0,0,0,0,0,,pb,eb,pb,2,1,e
145,-73.47491778,,230241.6867,0.2248144871,1330.314649,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000141685465_tess_v01_llc.fits,et,7.807553344,90.40443309,1.01,1.44293,1.481112016,141685465,11.3742,et,et,0,1,0,0,0,1,0,,et,et,et,2,1,e
250,-32.55039569,,1119.51777,0.1496623742,1657.801784,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000031500603_tess_v01_llc.fits,eb,1.113653358,288.7355909,,,76.57612936,31500603,9.7654,eb,eb,1,1,0,0,0,0,0,,eb,eb,eb,2,1,e
295,-47.72167773,,189646.4395,0.1730843845,1656.217142,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000061794497_tess_v01_llc.fits,et,1.034646687,289.0161672,1.12,1.9464,1.970838031,61794497,10.87,et,et,0,1,0,0,0,1,0,,et,et,et,2,1,e
343,-54.70508119,eb,999064.4772,0.2995646865,1654.372903,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000075306937_tess_v01_llc.fits,eb,0.9371842984,267.0019661,1.07,2.1855,2.151692698,75306937,11.2337,et,et,1,1,0,0,0,0,0,,et,et,eb,2,1,e
352,-59.61015003,pb,1021.615613,0.09273868211,1654.311065,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000076383336_tess_v01_llc.fits,pb,0.8564657475,269.7473591,1.57,2.19845,2.045959857,76383336,11.4337,pb,pb,1,0,0,0,1,0,0,,pb,nb,eb,2,1,p
490,-33.22926278,,3089.432788,0.1403468068,1658.994902,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000159616938_tess_v01_llc.fits,eb,1.894595313,284.7983422,1.86,3.36858,3.314334505,159616938,10.2336,eb,eb,1,1,0,0,0,0,0,,eb,eb,eb,2,1,e
517,-68.45839182,,5031.556258,0.09112795426,1355.711117,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000167125688_tess_v01_llc.fits,eb,1.561228479,96.37968875,,,0.8370765497,167125688,11.639,eb,eb,1,1,0,0,0,0,0,,eb,eb,eb,2,1,e
518,-71.5775468,,1337.479082,0.04477215854,1325.840222,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000167164631_tess_v01_llc.fits,eb,0.4123406722,96.74061219,1.33,1.77131,1.588632188,167164631,10.8271,eb,eb,1,1,0,0,0,0,0,,eb,eb,eb,2,1,e
524,-62.26223143,,137597.5255,0.282084551,1328.841558,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000167651110_tess_v01_llc.fits,et,7.001362564,102.1122963,1.48,2.0915,2.05028276,167651110,10.17,et,et,0,1,0,0,0,1,0,,et,et,et,2,1,e
559,-47.36941857,et,1138.652005,0.1469259784,1661.134297,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000182894670_tess_v01_llc.fits,et,12.57233404,282.1872947,,34.7124,28.85593542,182894670,9.6394,et,eb,0,1,0,0,0,1,0,,et,eb,et,2,1,e
603,-51.68182483,,42381.43483,0.1069880678,1655.975628,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000200247352_tess_v01_llc.fits,et,3.338014107,294.4021365,1.13,1.70613,,200247352,11.0299,et,et,0,1,0,0,0,1,0,,et,et,et,2,1,e
607,-57.99549018,,25887.70908,0.0851669326,1654.05398,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000201747686_tess_v01_llc.fits,et,1.345370807,303.473388,,1.34179,1.612927581,201747686,9.3991,et,et,0,1,0,0,0,1,0,,et,et,et,2,1,e
625,-58.1936405,,509136.1647,0.1278972128,1654.214328,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000219977027_tess_v01_llc.fits,et,0.6592834544,306.6401761,1.26,1.77077,1.849557276,219977027,10.7967,et,et,0,1,0,0,0,1,0,,et,et,et,2,1,e
664,-73.9494414,,70257.9441,0.2306270466,1343.286687,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000238227405_tess_v01_llc.fits,et,18.60825744,58.89742552,1.6,3.46228,3.368919953,238227405,8.8047,et,et,0,1,0,0,0,1,0,,et,et,et,2,1,e
721,-36.50519268,,8804.936924,0.121971341,1658.191202,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000254231029_tess_v01_llc.fits,et,1.792763171,287.9214455,1.82,3.2373,3.508612413,254231029,11.3558,et,et,0,1,0,0,0,1,0,,et,et,et,2,1,e
768,-74.86370935,et,9967.637692,0.1727202583,1654.130403,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000265125525_tess_v01_llc.fits,et,12.62008868,293.7607905,,4.31937,4.306833266,265125525,11.4,et,eb,0,1,0,0,0,1,0,,et,eb,et,2,1,e
841,-33.09314597,,27648.22452,0.1089555929,1657.619619,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000277269411_tess_v01_llc.fits,et,3.06384041,283.5329861,2.25,1.68437,1.710976998,277269411,10.7125,et,et,0,1,0,0,0,1,0,,et,et,et,2,1,e
843,-34.03133657,,16557.04981,0.2534663896,1658.691839,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000277373256_tess_v01_llc.fits,eb,9.399534924,283.6928901,,1.18694,1.602555244,277373256,10.9413,eb,eb,1,1,0,0,0,0,0,,eb,eb,eb,2,1,e
847,-81.0344262,pb,485.1757439,0.1211008299,1413.476235,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000278140156_tess_v01_llc.fits,pb,2.455265915,108.1754774,1.26,1.45997,1.508315683,278140156,11.0042,pb,pb,1,0,0,0,1,0,0,,eb,nb,eb,2,1,p
862,-73.3965754,,3035.021353,0.07695450563,1357.283205,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000280095254_tess_v01_llc.fits,et,10.09028464,46.19618478,,,1.129401039,280095254,9.4688,et,et,0,1,0,0,0,1,0,,et,et,et,2,1,e
918,-67.56478757,,92297.66039,0.2863240813,1628.092536,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000293333013_tess_v01_llc.fits,et,3.065472429,261.3901663,2.16,3.50587,3.195268509,293333013,10.5191,et,et,0,1,0,0,0,1,0,,et,et,et,2,1,e
930,-66.98031394,,76927.24937,0.3134829685,1628.999231,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000294200378_tess_v01_llc.fits,et,1.492379566,264.9141401,,3.94364,3.82789281,294200378,10.4264,et,et,0,1,0,0,0,1,0,,et,et,et,2,1,e
959,-80.03805617,,53364.47856,0.173930716,1335.882641,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000299778628_tess_v01_llc.fits,et,29.87679382,36.63590796,1.29,1.82908,1.839179522,299778628,11.097,et,et,0,1,0,0,0,1,0,,et,et,et,2,1,e
975,-70.16091359,eb,1458.724264,0.1668818827,1630.624063,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000301750630_tess_v01_llc.fits,eb,7.778786399,258.8715615,,3.0437,2.933249285,301750630,10.3987,pb,eb,1,1,0,0,0,0,0,,eb,eb,eb,2,1,e
977,-68.62998995,,62402.41322,0.1551423211,1630.417646,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000301896030_tess_v01_llc.fits,et,5.327343402,259.6650917,,1.43939,1.120713289,301896030,10.239,et,et,0,1,0,0,0,1,0,,et,et,et,2,1,e
988,-62.61411818,,1057.395691,0.06584244649,1654.527829,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000303842892_tess_v01_llc.fits,eb,0.5930506429,277.7104019,,4.6036,4.70964654,303842892,10.8877,eb,eb,1,1,0,0,0,0,0,,eb,eb,eb,2,1,e
998,-70.25453199,eb,1803.594958,0.178963697,1659.784048,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000304729846_tess_v01_llc.fits,eb,8.051877055,278.8361885,0.88,0.767641,0.7327721532,304729846,10.7066,pt,eu,1,1,0,0,0,0,0,,eu,eb,eb,2,1,e
1007,-65.20491758,,355683.4563,0.1689692307,1630.132173,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000305839017_tess_v01_llc.fits,et,3.008862677,263.2820449,0.99,1.22983,1.23020272,305839017,10.8946,et,et,0,1,0,0,0,1,0,,et,et,et,2,1,e
1015,-64.87814677,,43823.82268,0.1879108269,1655.85733,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000306351964_tess_v01_llc.fits,eb,2.701077162,264.7378663,1.04,1.73678,1.731010307,306351964,11.2224,eb,eb,1,1,0,0,0,0,0,,eb,eb,eb,2,1,e
1032,-75.49632399,,5791.065085,0.166892413,1627.678476,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000309959700_tess_v01_llc.fits,eb,2.427326752,249.5756055,,,4.314765117,309959700,10.5933,eb,eb,1,1,0,0,0,0,0,,eb,eb,eb,2,1,e
1081,-84.18349459,eb,113478.8048,0.2434824085,1636.534415,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000318612970_tess_v01_llc.fits,eb,24.38923603,322.1159869,1.3,1.67934,1.775201969,318612970,11.2279,eb,et,1,1,0,0,0,0,0,,eb,eb,eb,2,1,e
1098,-81.3806042,,22095.36984,0.1425387663,1599.988073,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000323007878_tess_v01_llc.fits,et,4.703417905,126.2277559,1.33,2.08318,2.173261464,323007878,11.0395,et,et,0,1,0,0,0,1,0,,et,et,et,2,1,e
1105,-83.95816601,,11164.65725,0.2238595242,1623.09061,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000323685904_tess_v01_llc.fits,eb,27.38230921,137.424521,,39.7438,35.22874027,323685904,9.8547,eb,eb,1,1,0,0,0,0,0,,eb,eb,eb,2,1,e
1111,-52.8733814,eb,542.8176034,0.1403700357,1658.012645,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000324208224_tess_v01_llc.fits,eb,1.097065119,276.9431649,1.33,2.4908,2.513000839,324208224,9.0572,eb,eb,1,1,0,0,0,0,0,,eb,pb,eb,2,1,e
1121,-52.46340529,,7800.021672,0.2851655714,1658.233463,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000326595551_tess_v01_llc.fits,eb,2.270173876,268.8140844,,8.48147,8.760814806,326595551,8.4577,eb,eb,1,1,0,0,0,0,0,,eb,eb,eb,2,1,e
1142,-51.26526361,,379.578667,0.1826343504,1658.281641,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000337437566_tess_v01_llc.fits,eb,1.564860324,270.7084157,,,81.14090381,337437566,9.2303,eb,eb,1,1,0,0,0,0,0,,eb,eb,eb,2,1,e
1180,-62.40404307,,5198.128842,0.1661889921,1654.100082,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000344978642_tess_v01_llc.fits,et,1.393337949,276.8349796,,1.64259,4.214299655,344978642,11.3658,et,et,0,1,0,0,0,1,0,,et,et,et,2,1,e
1192,-57.29699901,,3976.932727,0.1931805286,1336.144966,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000348839628_tess_v01_llc.fits,eb,13.91262878,98.84440508,0.480011,0.482023,0.5120778182,348839628,10.9267,eb,eb,1,1,0,0,0,0,0,,eb,eb,eb,2,1,e
1194,-60.68194409,eu,123144.8896,0.2156965038,1326.993219,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000348997611_tess_v01_llc.fits,eu,4.418368657,107.1487915,,7.96248,7.871970156,348997611,9.1957,et,et,0,1,0,0,0,0,1,,et,et,eb,2,1,e
1307,-62.87192581,,355051.9275,0.3213355307,1655.963291,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000366005019_tess_v01_llc.fits,et,2.469017147,276.6798193,1.61,3.13511,3.149425713,366005019,11.316,et,et,0,1,0,0,0,1,0,,et,,et,2,1,e
1331,-71.70068019,,65720.70269,0.1497061149,1655.979815,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000371839648_tess_v01_llc.fits,et,2.283424213,306.4671734,1.43,1.87872,1.893023169,371839648,9.5973,et,et,0,1,0,0,0,1,0,,et,,et,2,1,e
1343,-67.21438032,eb,1342.888967,0.1699690655,1325.852124,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000373849740_tess_v01_llc.fits,eb,0.5368438574,81.83554249,,,16.47635183,373849740,11.4633,pb,eb,1,1,0,0,0,0,0,,eb,,eb,2,1,e
1358,-81.68418033,,17814.54353,0.1210947788,1326.112387,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000376936788_tess_v01_llc.fits,et,0.6837674269,59.68702163,1.34,1.64583,1.664243608,376936788,11.4078,et,et,0,1,0,0,0,1,0,,et,,et,2,1,e
1367,-57.63814483,,39911.79581,0.1455544001,1654.16821,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000379464439_tess_v01_llc.fits,et,0.7227872059,284.041271,1.43,2.07886,2.126567155,379464439,11.2126,et,et,0,1,0,0,0,1,0,,et,,et,2,1,e
1376,-60.91929434,eb,51177.51154,0.07277851667,1660.536559,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000380778770_tess_v01_llc.fits,eb,9.449567077,269.7012259,1.18,1.16762,1.173448241,380778770,10.737,eu,eb,1,1,0,0,0,0,0,,eb,,eb,2,1,e
1382,-50.96525456,pt,13332.45376,0.2748015536,1659.715735,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000381711001_tess_v01_llc.fits,pt,5.477696439,269.9633776,,,2.826514826,381711001,11.1287,pt,pt,0,0,0,0,1,1,0,,pt,,et,2,1,p
1391,-88.12103283,,441.816162,0.1254544924,1629.904284,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000383390264_tess_v01_llc.fits,pt,10.18285683,192.591751,1.29,1.14582,1.149260184,383390264,8.7581,pt,pt,0,0,0,0,1,1,0,,pt,,pt,2,1,p
1401,-79.14868531,,341073.775,0.1881192997,1626.247079,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000384157295_tess_v01_llc.fits,et,1.197239181,243.707634,1.83,1.9533,2.037703585,384157295,11.358,et,et,0,1,0,0,0,1,0,,et,,et,2,1,e
1407,-82.69569114,,18659.38927,0.3871609839,1640.328579,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000384627699_tess_v01_llc.fits,et,14.86995001,255.2765759,,2.52879,2.535245183,384627699,11.374,et,et,0,1,0,0,0,1,0,,et,,et,2,1,e
1427,-83.53049743,,1518.464852,0.1158603346,1654.816246,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000389132822_tess_v01_llc.fits,eb,0.9370807546,350.8380546,1.05,1.7152,1.743928567,389132822,10.7953,eb,eb,1,1,0,0,0,0,0,,eb,,eb,2,1,e
1519,-81.43491606,et,5538.379912,0.2570076286,1626.727977,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000407146722_tess_v01_llc.fits,et,1.433328434,235.2544843,,4.72934,4.781095655,407146722,9.2404,et,eu,0,1,0,0,0,1,0,,et,et,et,2,1,e
1542,-70.79420646,,115242.8415,0.4498880946,1655.746132,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000409935170_tess_v01_llc.fits,et,4.359693393,302.7956439,,2.15858,2.053091262,409935170,11.3015,et,et,0,1,0,0,0,1,0,,et,et,et,2,1,e
1550,-60.47734835,eb,6543.193902,0.1996319659,1658.123,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000411868625_tess_v01_llc.fits,eb,12.03290245,270.938038,,8.53977,8.224239617,411868625,11.3903,et,eb,1,1,0,0,0,0,0,,eb,nb,eb,2,1,e
1577,-82.28271661,eb,1161.33736,0.0707505991,1627.144748,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000421262493_tess_v01_llc.fits,eb,2.395937767,217.1425904,1.05,1.62784,1.672549635,421262493,11.0334,pb,eb,1,1,0,0,0,0,0,,eb,nb,eb,2,1,e
1588,-49.30654706,,33382.43946,0.3526031486,1665.361367,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000424877713_tess_v01_llc.fits,eb,11.55279895,291.4618776,,9.12461,9.260338795,424877713,10.3347,eb,eb,1,1,0,0,0,0,0,,eb,eb,eb,2,1,e
1589,-53.70765114,,38989.64827,0.07492853428,1654.442632,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000424881840_tess_v01_llc.fits,eb,0.6150028391,291.5676237,1.15,1.43231,1.416257627,424881840,11.1075,eb,eb,1,1,0,0,0,0,0,,eb,eb,eb,2,1,e
1590,-50.60149061,,91099.59803,0.1180251887,1655.829422,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000424984597_tess_v01_llc.fits,et,0.5224430979,293.9228765,1.49,2.35591,2.405896201,424984597,9.8185,et,et,0,1,0,0,0,1,0,,et,et,et,2,1,e
