Astro ID,Dec,Decision,Depth,Dur,Epoc,File,Final,Per,RA,SMass,SRad,SRadEst,TIC ID,Tmag,as,ch,disp_b,disp_e,disp_j,disp_n,disp_p,disp_t,disp_u,dm,et,md,mk,total_votes,selected_total_votes,first_letter
29,-35.01588204,et,33747.80469,0.1316626579,1657.680129,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000112827464_tess_v01_llc.fits,et,3.422588018,292.1555126,0.99,1.52841,1.528258559,112827464,11.0919,et,et,0,1,0,0,0,1,0,,et,eu,et,2,1,e
33,-32.56745179,,2940.092146,0.06935840431,1657.286158,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000113496667_tess_v01_llc.fits,eb,0.3453667591,293.5656933,1.0,0.889389,0.8768990571,113496667,10.1632,eb,eb,1,1,0,0,0,0,0,,eb,eb,eb,2,1,e
86,-57.43113909,eb,12800.70118,0.31264555,1655.187956,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000119881567_tess_v01_llc.fits,eb,2.917125052,278.6117093,0.85,0.737769,0.8120730561,119881567,10.9634,eb,eb,1,1,0,0,0,0,0,,pb,nb,eb,2,1,e
88,-56.83644042,,1362.964171,0.06470866987,1655.050804,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000120199940_tess_v01_llc.fits,pb,1.497587629,279.9891513,1.02,0.906287,0.8980463448,120199940,11.1941,pb,pb,1,0,0,0,1,0,0,,pb,pb,pb,2,1,p
155,-45.89165141,,12520.95733,0.1516177834,1656.458119,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000143257768_tess_v01_llc.fits,pt,1.662226047,293.3896804,1.17,1.61099,1.670388525,143257768,11.2016,pt,pt,0,0,0,0,1,1,0,,pt,pt,pt,2,1,p
227,-84.96339038,pb,1089.637503,0.1839859846,1627.342873,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000028046109_tess_v01_llc.fits,pb,8.721241122,253.8250674,1.32,1.58961,1.594308446,28046109,10.9492,pb,pb,1,0,0,0,1,0,0,,pb,eb,eb,2,1,p
253,-33.89026082,,80523.28515,0.2880936913,1658.214464,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000032094209_tess_v01_llc.fits,et,11.95380968,289.9459797,1.34,2.5431,2.497224793,32094209,10.4587,et,et,0,1,0,0,0,1,0,,et,et,et,2,1,e
286,-60.60352738,,309985.2389,0.3213357429,1330.899169,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000055497281_tess_v01_llc.fits,et,14.90535035,71.71773342,1.16,1.52258,1.55071262,55497281,7.198,et,et,0,1,0,0,0,1,0,,et,et,et,2,1,e
313,-52.82660634,pb,2977.218139,0.2036127382,1660.778913,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000006594598_tess_v01_llc.fits,pb,7.227845324,284.380875,1.5,2.006,2.048782097,6594598,11.1458,pu,pu,1,0,0,0,1,0,0,,pu,nu,pu,2,1,p
483,-50.15853644,,14500.19479,0.05328206901,1655.738995,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000158440302_tess_v01_llc.fits,et,0.2884011733,289.1340066,1.03,0.919601,0.9418138298,158440302,11.285,et,et,0,1,0,0,0,1,0,,et,et,et,2,1,e
545,-77.93600329,,137557.2137,0.2312790267,1332.035833,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000177285916_tess_v01_llc.fits,et,6.429543345,102.9032527,1.02,2.24003,1.832487398,177285916,10.7033,et,et,0,1,0,0,0,1,0,,et,et,et,2,1,e
556,-46.18447588,,51363.25144,0.2139524792,1658.157094,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000181345288_tess_v01_llc.fits,eb,8.005028282,280.7143682,1.34,1.3148,2.013064536,181345288,11.4881,eb,eb,1,1,0,0,0,0,0,,eb,eb,eb,2,1,e
619,-32.93063934,,13471.32571,0.1177642854,1659.34851,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000218875002_tess_v01_llc.fits,et,3.192342527,297.462314,,4.73213,4.940297776,218875002,11.4423,et,et,0,1,0,0,0,1,0,,et,et,et,2,1,e
637,-54.51984301,eb,781.1206571,0.05469390285,1654.44772,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000230966413_tess_v01_llc.fits,eb,0.5788122466,287.8760343,,,2.238464816,230966413,10.8608,pb,pb,1,1,0,0,0,0,0,,pb,eb,eb,2,1,e
690,-45.21881835,eb,1197.834402,0.1753306799,1657.584472,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000246726023_tess_v01_llc.fits,eb,2.181209447,283.458886,1.39,1.47794,1.547320304,246726023,11.112,pt,eb,1,1,0,0,0,0,0,,eb,eb,eb,2,1,e
715,-36.89071138,,116481.7323,0.2183783176,1657.71822,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000254045302_tess_v01_llc.fits,eb,2.888765718,285.4122145,,,2.46066548,254045302,7.2363,eb,eb,1,1,0,0,0,0,0,,eb,eb,eb,2,1,e
720,-38.71715559,,1596.532625,0.2033916381,1659.205644,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000254220375_tess_v01_llc.fits,eb,4.119187,287.7872181,0.492641,0.494548,0.5327521979,254220375,10.0907,eb,eb,1,1,0,0,0,0,0,,eb,eb,eb,2,1,e
752,-79.78508374,,1395.009696,0.1622992809,1327.291757,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000261261490_tess_v01_llc.fits,eb,3.534268208,90.42907581,1.31,1.39486,1.411394509,261261490,10.3746,eb,eb,1,1,0,0,0,0,0,,eb,eb,eb,2,1,e
780,-87.21601789,,7057.310627,0.08149226441,1626.268481,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000267166845_tess_v01_llc.fits,et,0.3220774638,49.37358862,1.63,3.2164,3.101275976,267166845,8.6897,et,et,0,1,0,0,0,1,0,,et,et,et,2,1,e
807,-79.70234894,,1088.476905,0.07186726626,1326.020215,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000270507297_tess_v01_llc.fits,eb,1.228244283,98.84101278,0.82,0.818454,0.8401119933,270507297,11.5202,eb,eb,1,1,0,0,0,0,0,,eb,eb,eb,2,1,e
